"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"1",36.1593346922,-115.351527129,2,TRUE,"American",11,1,289,3,33,242,0,1,0,0,0,0,333.333333333333,176,239,228,178,156,172,0,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"10",36.1593346922,-115.351527129,2,TRUE,"American",11,11,1779,7,210,1196,1,5,0,0,0,0,157.333333333333,13,50,83,100,89,89,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"14",36.1593346922,-115.351527129,2,TRUE,"American",11,15,1779,7,210,1196,1,6,0,0,0,0,331.666666666667,203.666666666667,278,244,272,289,250,1,"Q2",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"15",36.1593346922,-115.351527129,2,TRUE,"American",11,16,1779,7,210,1196,2,6,0,0,0,0,374,222.333333333333,272,294,267,256,244,1,"Q3",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"18",36.1593761663,-115.3506778771,1,FALSE,"Others",7,3,3975,6,730,907,2,1,0,0,0,0,331.333333333333,157.333333333333,233,194,167,133,161,1,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"29",36.1571094692,-115.3351285459,2,FALSE,"Mexican",8,10,955,9,165,1185,1,5,0,0,0,0,401.666666666667,274,300,322,278,294,344,0,"Q3",0,0,0,2,0,0,4,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"31",36.1571094692,-115.3351285459,2,FALSE,"Mexican",8,12,955,9,165,1185,1,6,0,1.4,0,0,111.333333333333,37,22,50,11,11,33,0,"Q4",0,0,0,2,0,0,4,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"32",36.156348,-115.334471,2,TRUE,"American",105,2,1143,2,140,481,0,1,0,13.3636363636364,0,0,150,52,50,61,78,106,133,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"33",36.156348,-115.334471,2,TRUE,"American",105,3,1143,3,140,481,0,2,0,0,0,0,296,148.333333333333,183,233,117,122,156,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"36",36.156348,-115.334471,2,TRUE,"American",105,6,1143,4,140,573,0,4,0,0,0,0,403.666666666667,261.333333333333,317,300,322,278,294,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
